Category,Description
Meeting_Planning,Provide a unified list of upcoming competitive grants tracked by various city departments and ensure it is shared with the council.
Administrative_Communication,Ensure all relevant city departments have the necessary support for timely applications for infrastructure grants.
Document_Writing,Prepare the necessary documentation for the election of the new city clerk.
Administrative_Communication,Notify Alex Juntos of his election as the new city clerk.
Document_Writing,Prepare a presentation for the April 7th meeting focusing on OPEB and PERS.
Meeting_Planning,Schedule a special meeting to discuss OPEB and PERS. | Organize the special meetings for departmental presentations to be limited and possibly consolidated. | Adjust the start time for special meetings to 6 PM.
Document_Writing,Submit a report recommending the passage of Docket 0708.
Document_Writing,Draft a resolution recognizing July 5th as Cabo Verde Independence Day.
Administrative_Communication,Add Councilors Worrell and Frank Baker as co-sponsors of the resolution.
Document_Writing,Conduct public hearings and adopt resolutions for the expansion of municipal services and territory for the financing district at Alameda Landing. | Adopt the resolution calling the special election regarding alterations of the municipal services to be financed by community facilities District number 13 Dash two. | Adopt the resolution of annexation of territory to the city of Alameda Community Facilities District Number 13 dash two. | Adopt a resolution declaring results of the special annexation election and determining validity of prior proceedings.
Meeting_Planning,Initiate public hearings to consider the annexation of additional eligible services and the Phase two property to the existing community facilities district. | Conduct public hearings to adopt resolutions and introduce an ordinance amending and restating the ordinance levying special taxes within the City of Alameda Community Facilities District 13 Dash one.
Document_Writing,Draft the resolution calling for a special election regarding the changes to community facilities District Number 13 Dash one. | Adopt the resolution declaring results of the special election in community facilities District Number 13 Dash one for the alteration of facilities and increase in bonded indebtedness. | Introduce and approve the first reading of the ordinance amending and restating the ordinance levying special taxes within the City of Alameda Community Facilities District Number 13 Dash one. | Adopt the resolution of annexation of territory to the City of Alameda Community Facilities District Number 13 Dash one and authorize the levy of a special tax. | Consider the adoption of the resolution declaring the results of the special annexation election and direct the recording of the amendment to the notice of special tax lien.
